# x, y_pred
9.423077106475830078e-01 5.400000214576721191e-01 1.076677441596984863e-02
9.615384340286254883e-01 5.400000214576721191e-01 1.469475030899047852e-02
9.807692170143127441e-01 5.400000214576721191e-01 1.650661230087280273e-02
1.923076994717121124e-02 5.199999809265136719e-01 2.728611230850219727e-03
3.846153989434242249e-02 5.199999809265136719e-01 1.864582300186157227e-03
5.769230797886848450e-02 5.199999809265136719e-01 8.820891380310058594e-04
7.692307978868484497e-02 5.199999809265136719e-01 -2.078115940093994141e-04
9.615384787321090698e-02 5.199999809265136719e-01 -1.378476619720458984e-03
1.153846159577369690e-01 5.199999809265136719e-01 -2.573728561401367188e-03
1.346153914928436279e-01 5.199999809265136719e-01 -3.690302371978759766e-03
1.538461595773696899e-01 5.199999809265136719e-01 -4.548966884613037109e-03
1.730769276618957520e-01 5.199999809265136719e-01 -4.848778247833251953e-03
1.923076957464218140e-01 5.199999809265136719e-01 -4.105001688003540039e-03
2.115384638309478760e-01 5.199999809265136719e-01 -1.562267541885375977e-03
2.307692319154739380e-01 5.199999809265136719e-01 3.891766071319580078e-03
2.500000000000000000e-01 5.199999809265136719e-01 1.380175352096557617e-02
2.692307829856872559e-01 5.199999809265136719e-01 3.010031580924987793e-02
2.884615361690521240e-01 5.199999809265136719e-01 5.486476421356201172e-02
3.076923191547393799e-01 5.199999809265136719e-01 8.978307247161865234e-02
3.269230723381042480e-01 5.199999809265136719e-01 1.354474127292633057e-01
3.461538553237915039e-01 5.199999809265136719e-01 1.909684240818023682e-01
3.653846085071563721e-01 5.199999809265136719e-01 2.544417679309844971e-01
3.846153914928436279e-01 5.199999809265136719e-01 3.238560557365417480e-01
4.038461446762084961e-01 5.199999809265136719e-01 3.967098295688629150e-01
4.230769276618957520e-01 5.199999809265136719e-01 4.683178067207336426e-01
4.423076808452606201e-01 5.199999809265136719e-01 5.316424965858459473e-01
4.615384638309478760e-01 5.199999809265136719e-01 5.793393850326538086e-01
4.807692170143127441e-01 5.199999809265136719e-01 6.051219701766967773e-01
5.000000000000000000e-01 5.199999809265136719e-01 6.042319536209106445e-01
5.192307829856872559e-01 5.199999809265136719e-01 5.752758979797363281e-01
5.384615659713745117e-01 5.199999809265136719e-01 5.220626592636108398e-01
5.576922893524169922e-01 5.199999809265136719e-01 4.525906145572662354e-01
5.769230723381042480e-01 5.199999809265136719e-01 3.760404884815216064e-01
5.961538553237915039e-01 5.199999809265136719e-01 3.002807199954986572e-01
6.153846383094787598e-01 5.199999809265136719e-01 2.307987213134765625e-01
6.346153616905212402e-01 5.199999809265136719e-01 1.707726120948791504e-01
6.538461446762084961e-01 5.199999809265136719e-01 1.215603351593017578e-01
6.730769276618957520e-01 5.199999809265136719e-01 8.323574066162109375e-02
6.923077106475830078e-01 5.199999809265136719e-01 5.504053831100463867e-02
7.115384340286254883e-01 5.199999809265136719e-01 3.570064902305603027e-02
7.307692170143127441e-01 5.199999809265136719e-01 2.363151311874389648e-02
7.500000000000000000e-01 5.199999809265136719e-01 1.699444651603698730e-02
7.692307829856872559e-01 5.199999809265136719e-01 1.365512609481811523e-02
7.884615659713745117e-01 5.199999809265136719e-01 1.136869192123413086e-02
8.076922893524169922e-01 5.199999809265136719e-01 9.036004543304443359e-03
8.269230723381042480e-01 5.199999809265136719e-01 8.304506540298461914e-03
8.461538553237915039e-01 5.199999809265136719e-01 9.663015604019165039e-03
8.653846383094787598e-01 5.199999809265136719e-01 8.856564760208129883e-03
8.846153616905212402e-01 5.199999809265136719e-01 7.544666528701782227e-03
9.038461446762084961e-01 5.199999809265136719e-01 7.591277360916137695e-03
9.230769276618957520e-01 5.199999809265136719e-01 9.238988161087036133e-03
9.423077106475830078e-01 5.199999809265136719e-01 1.349568367004394531e-02
9.615384340286254883e-01 5.199999809265136719e-01 1.572367548942565918e-02
9.807692170143127441e-01 5.199999809265136719e-01 1.545888185501098633e-02
1.923076994717121124e-02 5.000000000000000000e-01 2.946346998214721680e-03
3.846153989434242249e-02 5.000000000000000000e-01 2.166330814361572266e-03
5.769230797886848450e-02 5.000000000000000000e-01 1.262247562408447266e-03
7.692307978868484497e-02 5.000000000000000000e-01 2.422332763671875000e-04
9.615384787321090698e-02 5.000000000000000000e-01 -8.728206157684326172e-04
1.153846159577369690e-01 5.000000000000000000e-01 -2.034991979598999023e-03
1.346153914928436279e-01 5.000000000000000000e-01 -3.155350685119628906e-03
1.538461595773696899e-01 5.000000000000000000e-01 -4.077553749084472656e-03
1.730769276618957520e-01 5.000000000000000000e-01 -4.531055688858032227e-03
1.923076957464218140e-01 5.000000000000000000e-01 -4.075318574905395508e-03
2.115384638309478760e-01 5.000000000000000000e-01 -2.008140087127685547e-03
2.307692319154739380e-01 5.000000000000000000e-01 2.732038497924804688e-03
2.500000000000000000e-01 5.000000000000000000e-01 1.166287064552307129e-02
2.692307829856872559e-01 5.000000000000000000e-01 2.676954865455627441e-02
2.884615361690521240e-01 5.000000000000000000e-01 5.031967163085937500e-02
3.076923191547393799e-01 5.000000000000000000e-01 8.435234427452087402e-02
3.269230723381042480e-01 5.000000000000000000e-01 1.298922896385192871e-01
3.461538553237915039e-01 5.000000000000000000e-01 1.863315701484680176e-01
3.653846085071563721e-01 5.000000000000000000e-01 2.517001330852508545e-01
3.846153914928436279e-01 5.000000000000000000e-01 3.236829638481140137e-01
4.038461446762084961e-01 5.000000000000000000e-01 3.995387554168701172e-01
4.230769276618957520e-01 5.000000000000000000e-01 4.743523895740509033e-01
4.423076808452606201e-01 5.000000000000000000e-01 5.406082868576049805e-01
4.615384638309478760e-01 5.000000000000000000e-01 5.903362035751342773e-01
4.807692170143127441e-01 5.000000000000000000e-01 6.168508529663085938e-01
5.000000000000000000e-01 5.000000000000000000e-01 6.153551340103149414e-01
5.192307829856872559e-01 5.000000000000000000e-01 5.846204757690429688e-01
5.384615659713745117e-01 5.000000000000000000e-01 5.287444591522216797e-01
5.576922893524169922e-01 5.000000000000000000e-01 4.561433494091033936e-01
5.769230723381042480e-01 5.000000000000000000e-01 3.764900863170623779e-01
5.961538553237915039e-01 5.000000000000000000e-01 2.980653345584869385e-01
6.153846383094787598e-01 5.000000000000000000e-01 2.266369462013244629e-01
6.346153616905212402e-01 5.000000000000000000e-01 1.654949188232421875e-01
6.538461446762084961e-01 5.000000000000000000e-01 1.159777343273162842e-01
6.730769276618957520e-01 5.000000000000000000e-01 7.805275917053222656e-02
6.923077106475830078e-01 5.000000000000000000e-01 5.079847574234008789e-02
7.115384340286254883e-01 5.000000000000000000e-01 3.273299336433410645e-02
7.307692170143127441e-01 5.000000000000000000e-01 2.201479673385620117e-02
7.500000000000000000e-01 5.000000000000000000e-01 1.644092798233032227e-02
7.692307829856872559e-01 5.000000000000000000e-01 1.342919468879699707e-02
7.884615659713745117e-01 5.000000000000000000e-01 1.075789332389831543e-02
8.076922893524169922e-01 5.000000000000000000e-01 8.745938539505004883e-03
8.269230723381042480e-01 5.000000000000000000e-01 9.402424097061157227e-03
8.461538553237915039e-01 5.000000000000000000e-01 9.042531251907348633e-03
8.653846383094787598e-01 5.000000000000000000e-01 7.231503725051879883e-03
8.846153616905212402e-01 5.000000000000000000e-01 6.418019533157348633e-03
9.038461446762084961e-01 5.000000000000000000e-01 7.638484239578247070e-03
9.230769276618957520e-01 5.000000000000000000e-01 1.217067241668701172e-02
9.423077106475830078e-01 5.000000000000000000e-01 1.490321755409240723e-02
9.615384340286254883e-01 5.000000000000000000e-01 1.481911540031433105e-02
9.807692170143127441e-01 5.000000000000000000e-01 1.365724205970764160e-02
1.923076994717121124e-02 4.799999892711639404e-01 3.124952316284179688e-03
3.846153989434242249e-02 4.799999892711639404e-01 2.437591552734375000e-03
5.769230797886848450e-02 4.799999892711639404e-01 1.622676849365234375e-03
7.692307978868484497e-02 4.799999892711639404e-01 6.832480430603027344e-04
9.615384787321090698e-02 4.799999892711639404e-01 -3.630518913269042969e-04
1.153846159577369690e-01 4.799999892711639404e-01 -1.479983329772949219e-03
1.346153914928436279e-01 4.799999892711639404e-01 -2.588808536529541016e-03
1.538461595773696899e-01 4.799999892711639404e-01 -3.552973270416259766e-03
1.730769276618957520e-01 4.799999892711639404e-01 -4.133850336074829102e-03
1.923076957464218140e-01 4.799999892711639404e-01 -3.933757543563842773e-03
2.115384638309478760e-01 4.799999892711639404e-01 -2.304285764694213867e-03
2.307692319154739380e-01 4.799999892711639404e-01 1.753985881805419922e-03
2.500000000000000000e-01 4.799999892711639404e-01 9.716123342514038086e-03
2.692307829856872559e-01 4.799999892711639404e-01 2.359029650688171387e-02
2.884615361690521240e-01 4.799999892711639404e-01 4.580315947532653809e-02
3.076923191547393799e-01 4.799999892711639404e-01 7.874011993408203125e-02
3.269230723381042480e-01 4.799999892711639404e-01 1.239106357097625732e-01
3.461538553237915039e-01 4.799999892711639404e-01 1.811015903949737549e-01
3.653846085071563721e-01 4.799999892711639404e-01 2.483778893947601318e-01
3.846153914928436279e-01 4.799999892711639404e-01 3.231218755245208740e-01
4.038461446762084961e-01 4.799999892711639404e-01 4.022743403911590576e-01
4.230769276618957520e-01 4.799999892711639404e-01 4.806059598922729492e-01
4.423076808452606201e-01 4.799999892711639404e-01 5.500582456588745117e-01
4.615384638309478760e-01 4.799999892711639404e-01 6.019909381866455078e-01
4.807692170143127441e-01 4.799999892711639404e-01 6.292899847030639648e-01
5.000000000000000000e-01 4.799999892711639404e-01 6.270983219146728516e-01
5.192307829856872559e-01 4.799999892711639404e-01 5.943775177001953125e-01
5.384615659713745117e-01 4.799999892711639404e-01 5.355662107467651367e-01
5.576922893524169922e-01 4.799999892711639404e-01 4.595638811588287354e-01
5.769230723381042480e-01 4.799999892711639404e-01 3.765746057033538818e-01
5.961538553237915039e-01 4.799999892711639404e-01 2.953409552574157715e-01
6.153846383094787598e-01 4.799999892711639404e-01 2.219222187995910645e-01
6.346153616905212402e-01 4.799999892711639404e-01 1.597217917442321777e-01
6.538461446762084961e-01 4.799999892711639404e-01 1.100479960441589355e-01
6.730769276618957520e-01 4.799999892711639404e-01 7.272964715957641602e-02
6.923077106475830078e-01 4.799999892711639404e-01 4.664170742034912109e-02
7.115384340286254883e-01 4.799999892711639404e-01 3.005051612854003906e-02
7.307692170143127441e-01 4.799999892711639404e-01 2.075681090354919434e-02
7.500000000000000000e-01 4.799999892711639404e-01 1.604780554771423340e-02
7.692307829856872559e-01 4.799999892711639404e-01 1.293540000915527344e-02
7.884615659713745117e-01 4.799999892711639404e-01 1.000389456748962402e-02
8.076922893524169922e-01 4.799999892711639404e-01 9.273499250411987305e-03
8.269230723381042480e-01 4.799999892711639404e-01 9.409576654434204102e-03
8.461538553237915039e-01 4.799999892711639404e-01 7.356673479080200195e-03
8.653846383094787598e-01 4.799999892711639404e-01 5.208998918533325195e-03
8.846153616905212402e-01 4.799999892711639404e-01 6.009489297866821289e-03
9.038461446762084961e-01 4.799999892711639404e-01 1.067933440208435059e-02
9.230769276618957520e-01 4.799999892711639404e-01 1.400193572044372559e-02
9.423077106475830078e-01 4.799999892711639404e-01 1.418316364288330078e-02
9.615384340286254883e-01 4.799999892711639404e-01 1.300564408302307129e-02
9.807692170143127441e-01 4.799999892711639404e-01 1.189118623733520508e-02
1.923076994717121124e-02 4.600000083446502686e-01 3.248602151870727539e-03
3.846153989434242249e-02 4.600000083446502686e-01 2.668410539627075195e-03
5.769230797886848450e-02 4.600000083446502686e-01 1.954525709152221680e-03
7.692307978868484497e-02 4.600000083446502686e-01 1.107931137084960938e-03
9.615384787321090698e-02 4.600000083446502686e-01 1.420378684997558594e-04
1.153846159577369690e-01 4.600000083446502686e-01 -9.137988090515136719e-04
1.346153914928436279e-01 4.600000083446502686e-01 -1.993060111999511719e-03
1.538461595773696899e-01 4.600000083446502686e-01 -2.979189157485961914e-03
1.730769276618957520e-01 4.600000083446502686e-01 -3.661841154098510742e-03
1.923076957464218140e-01 4.600000083446502686e-01 -3.682345151901245117e-03
2.115384638309478760e-01 4.600000083446502686e-01 -2.453416585922241211e-03
2.307692319154739380e-01 4.600000083446502686e-01 9.610354900360107422e-04
2.500000000000000000e-01 4.600000083446502686e-01 7.975667715072631836e-03
2.692307829856872559e-01 4.600000083446502686e-01 2.059209346771240234e-02
2.884615361690521240e-01 4.600000083446502686e-01 4.135668277740478516e-02
3.076923191547393799e-01 4.600000083446502686e-01 7.298636436462402344e-02
3.269230723381042480e-01 4.600000083446502686e-01 1.175103485584259033e-01
3.461538553237915039e-01 4.600000083446502686e-01 1.752295792102813721e-01
3.653846085071563721e-01 4.600000083446502686e-01 2.443682849407196045e-01
3.846153914928436279e-01 4.600000083446502686e-01 3.220382630825042725e-01
4.038461446762084961e-01 4.600000083446502686e-01 4.047935903072357178e-01
4.230769276618957520e-01 4.600000083446502686e-01 4.869996905326843262e-01
4.423076808452606201e-01 4.600000083446502686e-01 5.599682331085205078e-01
4.615384638309478760e-01 4.600000083446502686e-01 6.143288612365722656e-01
4.807692170143127441e-01 4.600000083446502686e-01 6.424967050552368164e-01
5.000000000000000000e-01 4.600000083446502686e-01 6.395380496978759766e-01
5.192307829856872559e-01 4.600000083446502686e-01 6.046097278594970703e-01
5.384615659713745117e-01 4.600000083446502686e-01 5.425578355789184570e-01
5.576922893524169922e-01 4.600000083446502686e-01 4.628379642963409424e-01
5.769230723381042480e-01 4.600000083446502686e-01 3.762525618076324463e-01
5.961538553237915039e-01 4.600000083446502686e-01 2.920509278774261475e-01
6.153846383094787598e-01 4.600000083446502686e-01 2.166084051132202148e-01
6.346153616905212402e-01 4.600000083446502686e-01 1.534395813941955566e-01
6.538461446762084961e-01 4.600000083446502686e-01 1.037888526916503906e-01
6.730769276618957520e-01 4.600000083446502686e-01 6.732144951820373535e-02
6.923077106475830078e-01 4.600000083446502686e-01 4.265668988227844238e-02
7.115384340286254883e-01 4.600000083446502686e-01 2.772352099418640137e-02
7.307692170143127441e-01 4.600000083446502686e-01 1.981619000434875488e-02
7.500000000000000000e-01 4.600000083446502686e-01 1.557353138923645020e-02
7.692307829856872559e-01 4.600000083446502686e-01 1.202884316444396973e-02
7.884615659713745117e-01 4.600000083446502686e-01 9.696513414382934570e-03
8.076922893524169922e-01 4.600000083446502686e-01 9.719699621200561523e-03
8.269230723381042480e-01 4.600000083446502686e-01 7.560640573501586914e-03
8.461538553237915039e-01 4.600000083446502686e-01 4.319578409194946289e-03
8.653846383094787598e-01 4.600000083446502686e-01 4.464715719223022461e-03
8.846153616905212402e-01 4.600000083446502686e-01 8.989542722702026367e-03
9.038461446762084961e-01 4.600000083446502686e-01 1.296493411064147949e-02
9.230769276618957520e-01 4.600000083446502686e-01 1.352044939994812012e-02
9.423077106475830078e-01 4.600000083446502686e-01 1.236343383789062500e-02
9.615384340286254883e-01 4.600000083446502686e-01 1.117601990699768066e-02
9.807692170143127441e-01 4.600000083446502686e-01 1.044902205467224121e-02
1.923076994717121124e-02 4.399999976158142090e-01 3.301352262496948242e-03
3.846153989434242249e-02 4.399999976158142090e-01 2.842366695404052734e-03
5.769230797886848450e-02 4.399999976158142090e-01 2.244472503662109375e-03
7.692307978868484497e-02 4.399999976158142090e-01 1.506000757217407227e-03
9.615384787321090698e-02 4.399999976158142090e-01 6.352961063385009766e-04
1.153846159577369690e-01 4.399999976158142090e-01 -3.436505794525146484e-04
1.346153914928436279e-01 4.399999976158142090e-01 -1.376867294311523438e-03
1.538461595773696899e-01 4.399999976158142090e-01 -2.362072467803955078e-03
1.730769276618957520e-01 4.399999976158142090e-01 -3.118395805358886719e-03
1.923076957464218140e-01 4.399999976158142090e-01 -3.326684236526489258e-03
2.115384638309478760e-01 4.399999976158142090e-01 -2.456426620483398438e-03
2.307692319154739380e-01 4.399999976158142090e-01 3.561079502105712891e-04
2.500000000000000000e-01 4.399999976158142090e-01 6.453454494476318359e-03
2.692307829856872559e-01 4.399999976158142090e-01 1.780185103416442871e-02
2.884615361690521240e-01 4.399999976158142090e-01 3.702682256698608398e-02
3.076923191547393799e-01 4.399999976158142090e-01 6.713822484016418457e-02
3.269230723381042480e-01 4.399999976158142090e-01 1.107129752635955811e-01
3.461538553237915039e-01 4.399999976158142090e-01 1.686759293079376221e-01
3.653846085071563721e-01 4.399999976158142090e-01 2.395677864551544189e-01
3.846153914928436279e-01 4.399999976158142090e-01 3.202933967113494873e-01
4.038461446762084961e-01 4.399999976158142090e-01 4.069571495056152344e-01
4.230769276618957520e-01 4.399999976158142090e-01 4.934352934360504150e-01
4.423076808452606201e-01 4.399999976158142090e-01 5.703047513961791992e-01
4.615384638309478760e-01 4.399999976158142090e-01 6.273730993270874023e-01
4.807692170143127441e-01 4.399999976158142090e-01 6.565395593643188477e-01
5.000000000000000000e-01 4.399999976158142090e-01 6.527582406997680664e-01
5.192307829856872559e-01 4.399999976158142090e-01 6.153904199600219727e-01
5.384615659713745117e-01 4.399999976158142090e-01 5.497491359710693359e-01
5.576922893524169922e-01 4.399999976158142090e-01 4.659484922885894775e-01
5.769230723381042480e-01 4.399999976158142090e-01 3.754709064960479736e-01
5.961538553237915039e-01 4.399999976158142090e-01 2.881291210651397705e-01
6.153846383094787598e-01 4.399999976158142090e-01 2.106430828571319580e-01
6.346153616905212402e-01 4.399999976158142090e-01 1.466263830661773682e-01
6.538461446762084961e-01 4.399999976158142090e-01 9.723576903343200684e-02
6.730769276618957520e-01 4.399999976158142090e-01 6.190904974937438965e-02
6.923077106475830078e-01 4.399999976158142090e-01 3.894531726837158203e-02
7.115384340286254883e-01 4.399999976158142090e-01 2.579578757286071777e-02
7.307692170143127441e-01 4.399999976158142090e-01 1.903548836708068848e-02
7.500000000000000000e-01 4.399999976158142090e-01 1.469725370407104492e-02
7.692307829856872559e-01 4.399999976158142090e-01 1.100292801856994629e-02
7.884615659713745117e-01 4.399999976158142090e-01 9.967118501663208008e-03
8.076922893524169922e-01 4.399999976158142090e-01 8.036404848098754883e-03
8.269230723381042480e-01 4.399999976158142090e-01 4.458516836166381836e-03
8.461538553237915039e-01 4.399999976158142090e-01 3.168612718582153320e-03
8.653846383094787598e-01 4.399999976158142090e-01 7.090002298355102539e-03
8.846153616905212402e-01 4.399999976158142090e-01 1.173076033592224121e-02
9.038461446762084961e-01 4.399999976158142090e-01 1.278790831565856934e-02
9.230769276618957520e-01 4.399999976158142090e-01 1.170575618743896484e-02
9.423077106475830078e-01 4.399999976158142090e-01 1.045742630958557129e-02
9.615384340286254883e-01 4.399999976158142090e-01 9.676963090896606445e-03
9.807692170143127441e-01 4.399999976158142090e-01 9.308725595474243164e-03
1.923076994717121124e-02 4.199999868869781494e-01 3.258109092712402344e-03
3.846153989434242249e-02 4.199999868869781494e-01 2.939373254776000977e-03
5.769230797886848450e-02 4.199999868869781494e-01 2.474516630172729492e-03
7.692307978868484497e-02 4.199999868869781494e-01 1.861602067947387695e-03
9.615384787321090698e-02 4.199999868869781494e-01 1.103729009628295898e-03
1.153846159577369690e-01 4.199999868869781494e-01 2.194344997406005859e-04
1.346153914928436279e-01 4.199999868869781494e-01 -7.463693618774414062e-04
1.538461595773696899e-01 4.199999868869781494e-01 -1.709520816802978516e-03
1.730769276618957520e-01 4.199999868869781494e-01 -2.510964870452880859e-03
1.923076957464218140e-01 4.199999868869781494e-01 -2.872884273529052734e-03
2.115384638309478760e-01 4.199999868869781494e-01 -2.318561077117919922e-03
2.307692319154739380e-01 4.199999868869781494e-01 -6.020069122314453125e-05
2.500000000000000000e-01 4.199999868869781494e-01 5.159646272659301758e-03
2.692307829856872559e-01 4.199999868869781494e-01 1.524674892425537109e-02
2.884615361690521240e-01 4.199999868869781494e-01 3.285861015319824219e-02
3.076923191547393799e-01 4.199999868869781494e-01 6.125319004058837891e-02
3.269230723381042480e-01 4.199999868869781494e-01 1.035533249378204346e-01
3.461538553237915039e-01 4.199999868869781494e-01 1.614164710044860840e-01
3.653846085071563721e-01 4.199999868869781494e-01 2.338755726814270020e-01
3.846153914928436279e-01 4.199999868869781494e-01 3.177322745323181152e-01
4.038461446762084961e-01 4.199999868869781494e-01 4.086091816425323486e-01
4.230769276618957520e-01 4.199999868869781494e-01 4.997979402542114258e-01
4.423076808452606201e-01 4.199999868869781494e-01 5.810216665267944336e-01
4.615384638309478760e-01 4.199999868869781494e-01 6.411479711532592773e-01
4.807692170143127441e-01 4.199999868869781494e-01 6.714935302734375000e-01
5.000000000000000000e-01 4.199999868869781494e-01 6.668598651885986328e-01
5.192307829856872559e-01 4.199999868869781494e-01 6.268017292022705078e-01
5.384615659713745117e-01 4.199999868869781494e-01 5.571752190589904785e-01
5.576922893524169922e-01 4.199999868869781494e-01 4.688661396503448486e-01
5.769230723381042480e-01 4.199999868869781494e-01 3.741582036018371582e-01
5.961538553237915039e-01 4.199999868869781494e-01 2.834997773170471191e-01
6.153846383094787598e-01 4.199999868869781494e-01 2.039753496646881104e-01
6.346153616905212402e-01 4.199999868869781494e-01 1.392816603183746338e-01
6.538461446762084961e-01 4.199999868869781494e-01 9.043812751770019531e-02
6.730769276618957520e-01 4.199999868869781494e-01 5.658823251724243164e-02
6.923077106475830078e-01 4.199999868869781494e-01 3.559559583663940430e-02
7.115384340286254883e-01 4.199999868869781494e-01 2.421328425407409668e-02
7.307692170143127441e-01 4.199999868869781494e-01 1.808059215545654297e-02
7.500000000000000000e-01 4.199999868869781494e-01 1.329275965690612793e-02
7.692307829856872559e-01 4.199999868869781494e-01 1.050779223442077637e-02
7.884615659713745117e-01 4.199999868869781494e-01 8.872836828231811523e-03
8.076922893524169922e-01 4.199999868869781494e-01 5.351155996322631836e-03
8.269230723381042480e-01 4.199999868869781494e-01 2.195507287979125977e-03
8.461538553237915039e-01 4.199999868869781494e-01 5.011826753616333008e-03
8.653846383094787598e-01 4.199999868869781494e-01 1.023545861244201660e-02
8.846153616905212402e-01 4.199999868869781494e-01 1.193428039550781250e-02
9.038461446762084961e-01 4.199999868869781494e-01 1.100459694862365723e-02
9.230769276618957520e-01 4.199999868869781494e-01 9.713143110275268555e-03
9.423077106475830078e-01 4.199999868869781494e-01 8.886992931365966797e-03
9.615384340286254883e-01 4.199999868869781494e-01 8.502155542373657227e-03
9.807692170143127441e-01 4.199999868869781494e-01 8.334785699844360352e-03
1.923076994717121124e-02 4.000000059604644775e-01 3.088712692260742188e-03
3.846153989434242249e-02 4.000000059604644775e-01 2.930492162704467773e-03
5.769230797886848450e-02 4.000000059604644775e-01 2.621471881866455078e-03
7.692307978868484497e-02 4.000000059604644775e-01 2.154052257537841797e-03
9.615384787321090698e-02 4.000000059604644775e-01 1.529961824417114258e-03
1.153846159577369690e-01 4.000000059604644775e-01 7.621049880981445312e-04
1.346153914928436279e-01 4.000000059604644775e-01 -1.148581504821777344e-04
1.538461595773696899e-01 4.000000059604644775e-01 -1.030504703521728516e-03
1.730769276618957520e-01 4.000000059604644775e-01 -1.849234104156494141e-03
1.923076957464218140e-01 4.000000059604644775e-01 -2.328217029571533203e-03
2.115384638309478760e-01 4.000000059604644775e-01 -2.045869827270507812e-03
2.307692319154739380e-01 4.000000059604644775e-01 -2.904832363128662109e-04
2.500000000000000000e-01 4.000000059604644775e-01 4.101961851119995117e-03
2.692307829856872559e-01 4.000000059604644775e-01 1.294794678688049316e-02
2.884615361690521240e-01 4.000000059604644775e-01 2.889919281005859375e-02
3.076923191547393799e-01 4.000000059604644775e-01 5.539706349372863770e-02
3.269230723381042480e-01 4.000000059604644775e-01 9.608852863311767578e-02
3.461538553237915039e-01 4.000000059604644775e-01 1.534452140331268311e-01
3.653846085071563721e-01 4.000000059604644775e-01 2.271985411643981934e-01
3.846153914928436279e-01 4.000000059604644775e-01 3.141995072364807129e-01
4.038461446762084961e-01 4.000000059604644775e-01 4.095778763294219971e-01
4.230769276618957520e-01 4.000000059604644775e-01 5.059534907341003418e-01
4.423076808452606201e-01 4.000000059604644775e-01 5.920666456222534180e-01
4.615384638309478760e-01 4.000000059604644775e-01 6.556842327117919922e-01
4.807692170143127441e-01 4.000000059604644775e-01 6.874502897262573242e-01
5.000000000000000000e-01 4.000000059604644775e-01 6.819576025009155273e-01
5.192307829856872559e-01 4.000000059604644775e-01 6.389368772506713867e-01
5.384615659713745117e-01 4.000000059604644775e-01 5.648614168167114258e-01
5.576922893524169922e-01 4.000000059604644775e-01 4.715536236763000488e-01
5.769230723381042480e-01 4.000000059604644775e-01 3.722311854362487793e-01
5.961538553237915039e-01 4.000000059604644775e-01 2.780719697475433350e-01
6.153846383094787598e-01 4.000000059604644775e-01 1.965467631816864014e-01
6.346153616905212402e-01 4.000000059604644775e-01 1.314092874526977539e-01
6.538461446762084961e-01 4.000000059604644775e-01 8.346706628799438477e-02
6.730769276618957520e-01 4.000000059604644775e-01 5.147263407707214355e-02
6.923077106475830078e-01 4.000000059604644775e-01 3.265449404716491699e-02
7.115384340286254883e-01 4.000000059604644775e-01 2.275502681732177734e-02
7.307692170143127441e-01 4.000000059604644775e-01 1.653903722763061523e-02
7.500000000000000000e-01 4.000000059604644775e-01 1.185658574104309082e-02
7.692307829856872559e-01 4.000000059604644775e-01 9.819537401199340820e-03
7.884615659713745117e-01 4.000000059604644775e-01 6.030946969985961914e-03
8.076922893524169922e-01 4.000000059604644775e-01 1.547545194625854492e-03
8.269230723381042480e-01 4.000000059604644775e-01 2.882152795791625977e-03
8.461538553237915039e-01 4.000000059604644775e-01 8.429676294326782227e-03
8.653846383094787598e-01 4.000000059604644775e-01 1.089337468147277832e-02
8.846153616905212402e-01 4.000000059604644775e-01 1.021918654441833496e-02
9.038461446762084961e-01 4.000000059604644775e-01 8.919954299926757812e-03
9.230769276618957520e-01 4.000000059604644775e-01 8.063524961471557617e-03
9.423077106475830078e-01 4.000000059604644775e-01 7.675558328628540039e-03
9.615384340286254883e-01 4.000000059604644775e-01 7.520467042922973633e-03
9.807692170143127441e-01 4.000000059604644775e-01 7.392734289169311523e-03
1.923076994717121124e-02 3.799999952316284180e-01 2.759933471679687500e-03
3.846153989434242249e-02 3.799999952316284180e-01 2.776354551315307617e-03
5.769230797886848450e-02 3.799999952316284180e-01 2.648413181304931641e-03
7.692307978868484497e-02 3.799999952316284180e-01 2.355009317398071289e-03
9.615384787321090698e-02 3.799999952316284180e-01 1.890659332275390625e-03
1.153846159577369690e-01 3.799999952316284180e-01 1.263737678527832031e-03
1.346153914928436279e-01 3.799999952316284180e-01 5.006492137908935547e-04
1.538461595773696899e-01 3.799999952316284180e-01 -3.394484519958496094e-04
1.730769276618957520e-01 3.799999952316284180e-01 -1.143366098403930664e-03
1.923076957464218140e-01 3.799999952316284180e-01 -1.702129840850830078e-03
2.115384638309478760e-01 3.799999952316284180e-01 -1.645267009735107422e-03
2.307692319154739380e-01 3.799999952316284180e-01 -3.384947776794433594e-04
2.500000000000000000e-01 3.799999952316284180e-01 3.283917903900146484e-03
2.692307829856872559e-01 3.799999952316284180e-01 1.093125343322753906e-02
2.884615361690521240e-01 3.799999952316284180e-01 2.519613504409790039e-02
3.076923191547393799e-01 3.799999952316284180e-01 4.964202642440795898e-02
3.269230723381042480e-01 3.799999952316284180e-01 8.838659524917602539e-02
3.461538553237915039e-01 3.799999952316284180e-01 1.447786092758178711e-01
3.653846085071563721e-01 3.799999952316284180e-01 2.194569706916809082e-01
3.846153914928436279e-01 3.799999952316284180e-01 3.095363676548004150e-01
4.038461446762084961e-01 3.799999952316284180e-01 4.096807837486267090e-01
4.230769276618957520e-01 3.799999952316284180e-01 5.117530822753906250e-01
4.423076808452606201e-01 3.799999952316284180e-01 6.033766269683837891e-01
4.615384638309478760e-01 3.799999952316284180e-01 6.710233688354492188e-01
4.807692170143127441e-01 3.799999952316284180e-01 7.045187950134277344e-01
5.000000000000000000e-01 3.799999952316284180e-01 6.981887817382812500e-01
5.192307829856872559e-01 3.799999952316284180e-01 6.518977880477905273e-01
